idx,label,text
371757,0,I bought these boots after reading reviews. I am not that impressed with them. I like that they are lighter than my danners and have the side zip which is a ten. These boots would be four stars if the insole was better. After wearing them for 2 ten hour shifts my feet hurt bad. There are no support provided from these boots and this is the first time the arches of my feet have hurt. I will be trying out Dr. Scholls or something to make the boots feel more comfy. I usually like 5.11 products but will not buy another boots made by them.
255888,1,"What a really cute comfortable pair of shoes and for me that is no easy task! I have wide wide feet and I'm diabetic which means they have to fit good or my feet really hurt. Now lots of brands claim they are wide or wide,wide but they are NOT and I end up walking on a seam!! not good for diabetic feet. I was afraid I was doomed to wear crocs forever (they are really comfortable but not cute!) I saw these and just had to give them a try.Boy am I glad I did. They are a perfect fit!! I love the fact that the insole can be taken out and replaced which I did with my diabetic insoles. They were measured for me at the medical supply to be a perfect fit and they fit in this shoe perfectly!!! from toe to heel and from side to side.Thank you Easy Spirit for a truely wide wide shoe!!These come in so many colors that I am just gonna have to have other colors.LOL:) Yes I recommend this product. I can wear an 8 but not knowing the sizing for this shoe I ordered an 8 1/2 WW. I could wear an 8 in these but like a little extra toe room. They arrived very fast."
201087,0,"Hi, we purchase clothing and shoes from all over the world and only the US is significantly different.The US sizes are much smaller and this was not obvious on this web site.Other retailers around the world advise which sizing range is used, including some via Amazon.Or, they clearly marked which country sizing they were using.It should be clear on the website which sizing the retailer is using.On the plus side, the shoes were delivered as ordered, on time and in good condition.RussellAustralia"
203488,0,"You would expect a name like timberland to have reached a certain level of expertise to be able to build a $ 100.+ shoe that can compromise between comfort and toughness... ,but it doesn't ."
288125,0,"Straps need more holes to tighten, and I find it difficult to make new ones, so to the shoe repair shop."
380590,0,"I purchased these shoes a half size larger than I normally wear and found them still very tight. Toe area is quite narrow. Otherwise, well made and good height for dancing."
266596,1,"Want to add my recommendation for a great waterproof boot. Why pay more? Going on two years of use, trail hiking, backpack camping, urban hiking and an occasional run. It's that comfortable. Need the support of a full-height boot and this one gives good ankle protection. Waded through streams up to my ankles and kept my feet absolutely dry partly due to the gusseted tongue. Deep multi-directional lugs give great traction even on the muddiest trail. Cleans up pretty well also. Showing a little wear around the heel and toe, but attribute that to walking and jogging on concrete and asphalt since the lugs look in perfect shape. Otherwise bullet-proof. Could be lighter but would not trade this for a less durable boot. Will probably buy this boot again when this one wears out, but who knows when that will be?"
253772,1,I ordered this shoe for my son. He wanted a good skate shoe. I wanted a reasonable price. We got both.
63305,1,"This is probably my 10th pair of these sneakers. I wear them to death. Not fancy...comfortable...goes with all casual clothing and very ""smart"" looking. Very Audrey Hepburn."
159550,1,"Shipping was way fast, this is my 5th pair of Chucks the black on black is slick, they breath better than any other shoe ive ever owned and it definitely wont be my last pair."
123929,2,These shoes are very pretty but they do not run true to size. I ordered 1/2 size larger to wear with thicker trouser socks. The shoe literally slipped of my foot.
359871,1,"These shoes are really comfortable! I usually wear a wide shoe, and I ordered a whole range of sizes in wide, but I ended up going with my street shoe size anyway. If you have wide feet, these shoes are wonderful in wide! Even if you don't usually wear wide size shoes, I imagine if you ordered wide, you wouldn't have to order up a shoe size. In any case, I recommend ordering a few different sizes to see how they feel. I've worn them to several 4-hour rehearsals now and I love them!"
