idx,label,text
17554,0,"I used to be a professional mechanic for 11 years, back in the pleistocene age. I have owned OTC tools for 30+ years, and the US made tools are excellent, but this jack is chinese, and even if it's made to OTC's specs, I had to give it a complete going over, before I could put it into service.I opened the box, and it was a disaster inside. Shipping was free, which is great for a heavy item, but if I could attach pics...shredded styrofoam everywhere, and the jack had been banging around loose in the box, clear from China. There was a broken steel clip, which I believe held the lift arm to the frame for a time. This was a disposable piece anyway so...checked thoroughly for damage...jack didn't seem to be bent, or out of true. It comes &#34;completely assembled&#34;, but I had to grind the end of a handle section, so that the 2 halves would fit together. Replaced the grease zerk with one I had, that fit properly. The one that came installed, was the wrong size thread, so the jack wouldn't take grease. Removed the top plate, so I could access the fill plug...oil level was low...topped it up with ATF. Had to block up the heavy end to fill completely. At least a replacement o-ring is included. The rubber contact pad is a little odd...I'd rather have steel against steel (but I'm old), than greasy rubber against steel, so tried to pop off the pad. Just tore the edge of the skirt, and it seems glued on!?!? Went ahead and oiled and greased all wear points, wiped off the styrofoam bits all over it, and vacuumed up the whole mess. Bled the air out of the system. Good setup directions come with. I bought this because it is 2 speed, and that function works well. I use it primarily on my lifted 80 series Land Cruiser so, the tall lift range is what I was after. The 2 ton, $400 Hein-Warner built in the US (Northern Tool) is a much better jack, but then...it's $400. You get what you pay for. Always block up your vehicle with jack stands. This'll serve my home needs just fine for the next 20 years."
171744,2,"My mom has an Olds Alero and I have replaced the window regulators 4 times on different doors. I'm not sure if its the parts suppliers fault or if its General Motors terrible design. I heard Aleros were lemons anyways. The cable always comes off the plastic wheels and gets wrapped and knotted up. I usually don't give bad ratings but after buying 4 of these things and then having them break not even a month later, I just welded a rod inside the door so the window never rolls down again."
79111,1,Excellent product. This is the second one we have purchased. The first one went with our RV when we recently sold it. We purchased another RV and ordered the hose for it.
137860,1,I bought this for my 2003 vw jetta. It fit and works good. Found this to be more cost effective over buying at the dealer and just as good of quality as a factory cabin filter and easy to replace. I like to use Mann filters for my vehicles whenever possible. Quality always seems to be superior.
79926,2,Bought 3 pairs for all my cars. What a waste of money: didn't last a week before they started to smear windshield! Garbage!
62819,0,"It's a really good looking cube. People do ask me what it is when they sit in my car. The scent was good for as long as it lasted, which was like a month for the most."
151588,2,cheap plate's very thin not even stainless steel started rusting in 3 days I ruined my brand new Hood with this set
89004,0,"I live in the South and while I didn't really need a 'monster scraper' it looked great and got good reviews so I bought it. Since the majority of what we experience is a light frost and not a heavy icing of our windows, a lot of the functionality of the IceDozer is wasted. Not only do I not need the ice breaking ribs on the bottom... they actually make it harder to scrape off the frost. What happens is as you scrape, it makes about 20 small scrapes at about 1mm each. There doesn't seem to be enough flex to fully engage the flat portion of the blade, so while it is wide, I have to make just as many passes as I did with our old scraper which was half the width. We did have two ice storms this winter and for the real ice that formed, this thing was a beast. It knocked it out in no time.Bottom line... If you need to scrape off thick ice, this thing is the king of scrapers. However, if you want to scrape lighter frost, you might want to look elsewhere."
28976,2,"Got it today, opened the case and the needle was showing 250 psi. That is hooked up to nothing and never having been hooked up to anything. Tried using it on my jet ski to see if maybe some pressure would get the gauge to zero, or if the needle was just stuck. It moved from 250 to 255. Great, so my jetski holds 250 psi standing still and blows 255 running. hmmmm...? Now I have to wait another two weeks for another gauge to come. I needed this tool and have waited long enough. Whatever."
62943,2,Not so good. This item was way over-priced compared to others offering the exact same item. I would not recommend this item to friends and family! Thank you very much!
121288,1,"I purchased this item as a gift, so it hasnt been used yet. However, you can tell that it is a high quality product. I can't wait to give the gift!"
170049,1,"Got two sets, one for each car. They work alright, but i was hoping they would be brighter. Hopefully they last."
30154,1,"I bought this for my Suzuki Boulevard C50 because I wanted a washable filter that lasted a long time. I heard people talking about how a K&N filter gave them extra power. I didn't really believe all that, but after I installed this filter on my bike, there was a small yet noticeable increase in power. I am happy! Extra performance on a washable filter that will last me for the life of the bike."
