idx,label,text
434897,1,"My fellow backpacker friend scoffed at me when I told him I bought a thermarest pillow, but to me, resting my head on a comfortable pillow and not a rolled up jacket (or my backpack) is worth its weight in gold! I wake up with a happy head and no knots in my neck. It makes the camping experience that much better. I wish it would compress down more than it does (I have a medium and it compresses down to the size of a large loaf of bread. It does take some time to fill out, so make sure to unroll it as soon as you make camp so it has adequate time to fluff up."
449794,0,the Hanes products seem to run a little small in size. If you wear a 3x you should buy a 4x to be comfortable
240591,0,Nice product. However the S&H costs were high and it took forever to receive shipment.
95614,0,If you hate 1 on 1 streat basketball go away now! It is just a fancy move compotition. The only thing I like about it is that you can make a custimized player. Get a true basketball game like NBA 07 basketball fans!
317922,1,This watch looks phenomenal in person. The quality is impeccable and it gets many compliments.
15379,1,"I wanted a cheap, efficient way to store ammo outside of cardboard due to moisture concerns, and MTM delivered. I bought several and they are great products for an excellent price. I ordered more after I received the first batch."
242525,2,I hate being a walking advertisement for sporting clothes companies. So I was disappointed to see the Russell shirts I ordered all have the annoying white logo on the sleeve. Can't wear these to work...oh well.
507910,1,"We bought this for our 2 1/2 year old. She never had a tricycle before this 2-wheel with training wheels. She was SO excited when she received it, even though she was not quite coordinated enough to ride it initially. It is a high quality, heavy bike - but its design allows her to get on it without help and we don't worry about her hurting herself on a 'top tube' (the highest bar on the main bike frame) or get clothes stuck in the chain (great chain guard on all sides). Less than six weeks later, she is able to pedal it by herself. Sometimes she gets stuck and asks for help, but we encourage her to stand on the tallest pedal and she is able to get 'un-stuck' by herself. (Read: it's not too heavy a bike). I LOVE the brightly colored paint scheme (that it is not gender-stereotyped princessy or the like)."
134345,1,Awesome! Better than expected! My son was ecstatic over his gift and wears it everyday!!!
178871,1,I purchased this pant as a gift for a family member. The recipient was very happy to receive the pant.
75085,0,This was ok but when it came i couldn't even stick the claws slightly into the tree. the edges were dull too. not insanely dull but not sharp either.
257029,1,"I vividly remember the first time I rode my bike without training wheels. I rode straight for about three houses; then, in the middle of an intersection, my bike spun around five times and threw me to the ground. (Hey, that's what it felt like, and my friends all agreed: five times!) I suppose avoiding that kind of learning experience was what prompted me to look into riding ""assistants.""I read the reviews and thought the Balance Buddy sounded like a great idea. My 3-year-old has aCars 12-Inch Boys BMX Bike by Huffyand he's just starting to want to ride it. The BB was easy to put on, but seemed (despite all the reviews talking about how it allows you to walk upright) a little short. I'm 6 feet tall and extended to its longest position, the BB is just about at my fingertips. It does move up and down (pivots at the axle) so that's helpful. The bike is only a 12-incher, so obviously the BB would be an easier reach on a larger bike.At first my son didn't want me to have anything to do with his riding; he would only let the 8-year-old neighbor boy ""push"" him. After a couple of days, though, he allowed me to help him ride. He switches back and forth between training wheels and the Balance Buddy, which might not be a good thing, as he has a tendency to lean over onto the training wheels. I can't seem to get across to him that balancing straight up is the goal. Plus when he rides his attention is on everything but what he's doing, so I'm sure that steepens the learning curve. We'll keep at it and see how he does. He's the next to the last kid in the neighborhood with training wheels and I'd like to see him out with the bigger boys.Update: My son is now five and too big for his bike, but before we got him a bigger bike I wanted him to be able to ride without training wheels. He kept arguing for the training wheels and I countered with the Balance Buddy; in the end I took the BB off and let him coast down the driveway. On the second trip, he started pedaling and we haven't looked back. Today we put him on a 16"" bike. I still like the idea of the Balance Buddy, and I think that it helped somewhat, but in my case it wasn't as helpful as I'd hoped. As always, your mileage may vary."
