idx,label,text
368473,1,I am 5'6'' and this jacket in small fits great. Great price for the quality of the item. I biked home in the rain and this jacket made it easy and fun!
202027,1,I purchased this as a gift for my mother.She liked the quality of the garment and I liked the price and fast delivery!
371526,0,I have bought gold toe socks before at the store and really liked them. I could not find them again at that store so I went online. The socks online - they fit good but when washed tend to loose their shape.
105725,0,This item was shipped promptly but it is a little too wide to fit my S&W M&P 15 front site. I think I can make it work by machining it down a bit.
271142,1,My husband has worn these shirts and matching sweats or shorts to bed for years. He loves them. They hold up and wash well.
392900,0,The deal is good except the T-Shirt had a quarter sized hole in shirt on the left side about 2 inches from the bottom of the hem.Too bad because the other one I bought was fine...
203264,1,Awesome thermos for cold use. Drinks stay cold for a very long time... The next day even! Have not used for hot liquids yet.
225725,1,"I've had the X-Vest for about 3 weeks now and have been very satisfied with it's quality and performance. I was a bit concerned it wouldn't be large enough since I'm 6' 210lbs and ordered a large, but the vest fits very well. I like the way they've designed the weights to fit in front and back pockets, but would have liked to see a storage case for the weights. It will be a while before I get to the point of using all 40 weights and storing them can be a bit of a hassle.Overall, the vest is comfortable, durable and adjustable to fit. The DVD instructional video that came with it had a few good maintenance pointers, but didn't offer much more than that. I'd recommend this vest for someone serious in training. It's a bit expensive, but most items that are built well these days are going to be expensive."
472873,2,"The tube was definitely not medium resistance. It was more like extra light, beginner level. I got this to use in conjunction with P90X and was definitely bummed about it..as well as P90X which I thought was absurd."
6631,0,"This vest is as advertised but is very small for it's rated size. I had to return the vest as it was just too small and out of stock larger. I would say it is a medium or maybe large at best, certainly not an XL by most standards. Quality seemed fine."
464504,1,"I am a walker, and a part of a Walking Club. We try to do 5,000 to 10,000 steps a day.Unfortunately, MOST INEXPENSIVE PEDOMETERS ARE NOT ACCURATE, including the cheap ones from Sportline; that you see in most stores for $5 or under $10.My friends and I in my club received the 345 pedometer from our Senior Center. It is truly the best. It is accurate!!!As we are walkers, and very often walk to same places, we know how many steps are involved. This pedometer keeps accurate counts.Also, this #345 pedometer on the SPORTLINE site is $23.95, plus tax and shipping. Amazon sells this for about $16 plus tax, with NO shipping.As a bonus, this pedometer counts calories, miles and has a clock. Also, when you flip it up, the numbers reverse so you can read it without taking it off.I had to replace my original one, because I was afraid it would fall on the floor in a public bathroom. So... I laid it on the toliet paper dispenser, and left it there. Hopefully, the person who found it likes it as much as I did.OA"
