idx,label,text
60543,2,"I'm realizing that some dogs just don't take to Frontline Plus...It's just not working on my Springer. I find a flea or two crawling around on her belly or head within a week of applying the stuff. Seriously, I applied a dose on August 16th, 2011 and found 1 on her head and 1 on her belly on August 21st! And I'm even doubling up with Capstar tablets...UGH!I don't get it..it worked fine on my Golden. But as for my ESS...she is not having the best of luck with Frontline Plus. Poor pup...I've got K9 Advantix II coming in the mail; along with a box of borax powder for the carpet & furniture. So I hope we have better results soon. So annoying. I'm in a constant state of feeling that I have creepy crawly's on me!"
80975,2,"I have a lab mix 3-month old puppy (~16 lbs) and he tore one nostril off in the first 10 minutes. The second nostril came off the next day and the fabric ripped. My puppy gleefully ripped the batting out of the bill in record time and enjoyed that far more than rooting around for the squeaky eggs. The nostrils consist of thread that's looped around about 8 times to form the appearance of the nostrils. This toy was only played with indoors. Two of the eggs already had splits on the seams straight out of the packaging.I don't know if my pups is just too rough for plush toys or if this was truly a bad design. For comparison, I got the small mallard (AKC Mallard Dog Toy, Small) and that's still going strong, despite being carried around the yard, squeaked in rapid succession, dragged through and ground into the mud, tumbling down the stairs and run through the washing machine. He got that 6 days ago and there's just a little fuzz missing from the nose.I think the platypus was made for gentle dogs."
25150,2,"Bought it for our small Holland Lop rabbits, who are small. But, this box is only appropriate for a very, very small rabbit."
212352,2,"I know, the title's pretty lame, but then...I'm not so fond of the wheel, either. When my chinchilla gets running, this wheel starts BANGING, and it doesn't matter if I have it attached to the cage wall or the stand. It's a pretty flimsy construction, and of course as others have said, plastic and chinchillas don't make a healthy combination anyway (but it was the only thing my pet store had, so I decided to try it out anyway). I can't give any good substitutions, unfortunately, since I'm still looking for one myself. All I know is that this wheel is certainly NOT a very silent spinner!"
216428,0,My yellow lab was not at all interested in the toy. I think I'll give it to my grand son's dog he might have more fun with it.
194518,1,"This seems to be a well made crate, tough material etc. It is harder to set up than some more expensive brands, but since I leave it open most of the time it works great for me. I use it in my car, for transport to and from dog classes. At class it is easy to just carry back and forth if needed. Would definitely buy it again."
96811,1,"Works well and have had no problems. Only complaint is the pump motor, which is louder than I expected. Puts out an audible humm, which can be heard through the floor in the room below, even though the fountain is on a thick carpet."
24074,2,The product looked very cute online. When I opened the box I could tell that it was a piece of junk because the paint was already peeled off the side of the stand. Very cheaply made and very over priced for it.
67852,2,"this dress is really cute, unfortunately the size info wasn't accurate enough and it turned way too big for our mini pinscher. We were very disappointed."
76205,0,I've had problems with the suction cups on the heater since day one. They don't keep the heater secure. I have two turtles and they easily knock the heater around on a daily basis. It does keep the water at an even temperature.
