idx,label,text
203766,1,"I have the Fig, the Tea Tree, and the Sweet Almond Mint. Love all. My suggestion is to check all the facts on his site -- make sure you use plenty! If you don't use enough, it can weigh your hair down. I use about 28 pumps of it on my longish curly hair, and it's fabbo! Soft, manageable, bouncy!!"
45997,2,"This cleanser was gentle, but it didn't clean my skin very well, which led to breakouts. My skin looks worse than before using it, even though I had been using a much harsher cleanser. I wiped my skin with toner after washing with this, both at the sink and in the shower, and more makeup came off on the cotton ball. I'm disappointed; I've heard good things about this line. I may try another."
144479,1,"After I bought this product from Amazon I found out that it's $13 cheaper at BJ's. I like the effect on my skin, but I don't like to know that the ingredients are not all natural."
81978,0,"So I DO know the difference between anti-antiperspirant and deodorant but I have also used some great deodorants that work perfectly in hot humid weather... this is not one of those. While the scent is great when you first spray it on, on a hot day, it does not mix well with regular person perspiration smell, and it's not like I'm a really sweaty and smelly, for the record."
8738,0,When I first used it I had enough hair to make it look good. Now a year later it just looks fake on my hair. It also gives me headaches when I use it and leaves clumps of black.
175182,1,"This is the brand she likes and when one finally fails, which isn't very often, we simply replace it with another one."
205518,2,"yesterday I recived my ""be delicous"" and is FAKE!!!I'm so sad... I bought this from Venezuela, it said ""sold and shipped from amazon"" and I was wating for something real! and it's not!I'm so disappointed!"
28117,1,I buy this for my husband and he looks just fine. Sometimes he uses 2 boxes if it doesn't take. I secretly wonder if he leaves it on long enough the first time......
29094,0,"When I tried this at the store I really liked it so of course bought it. I'm addicted to Auric Blends fragrance so I was excited to add another to my variety of perfume oils. When I got home however, I started to get a headache and I realized that it was the Jasmine oil. It is so strong, and doesn't last very long by itself. I started to experiment mixing it with some of the other ones I have. Egyptian Goddess is my favorite and I refused to mix anything with it before because it is magical all by itself, but mixed with this it enhances the EG and tones this down. I mean a dab of Jasime...like 6 parts Egyptian Goddess one part Jasmine otherwise it overpowers. The way that combination mixes with my body it smells alot like Chanel No 5. Recreation of a $100 perfume for 14 dollars, can't argue with that...It also works nicely with Sandalwood Vanilla and Love, but also with just a dab."
65885,0,THIS PERFUME IS VERY NICE BUT IT DOES NOT LAST VERY LONG. THE ONE GREAT THING ABOUT IT IS THAT I BOUGHT IT ON AMAZON FOR 50% LESS THAN THEY SELL IT IN THE STORES.
119779,1,"This item not only moistens and clears out the nose for easier breathing, at the same time it moistens the face, might as well make use of the whole benefit since it came with the other accessories.I feel it is a good value for what i paid for it."
165643,0,"These are perfectly enjoyable bath salts, but you need to use a lot more of them then I am used to requiring to get a good scent and soft water. This makes the jumbo size much less jumbo, thus less of a good value. The peppermint scent overpowers the tea-tree, but that is not really a problem for me, as I enjoy the minty smell. There are a few small stones in the mix, not really a big deal. I would be happy to use this product again if I find it on sale, but at this price I probably won't buy it again."
