idx,label,text
58084,2,"Although this soap does appear to get rave reviews, I have a problem with the fact that it contains preservatives and chemicals(DMDM Hydantoin(which releases formaldehyde into the product!!, Pentasodium Pentetate,Tetrasodium Etidronate)yet they say its all natural based?? Luckily, through my searching I have found WendyLou's Natural Milk Baths and Soaps. They are homemade, with the glycerin still retained and are all natural based with either essential oils or fragrance added. I have very dry skin and her soaps feel so moisturizing and have a great lather, plus its nice to know I am using something without any chemicals and is vegetable based."
222685,1,"I have worn this for years. It is one on my favorite perfumes. I find the scent intoxicating, romantic and sensual."
199081,2,It worked well for about three months...It will not heat up at all after that...Bad investment!!! It is not worth the money. I would not buy another one. You can buy the regular one for $15 and it will last longer.
57107,0,"This product really did seem to diminish fine lines and make my skin appear smoother. However, finding the time to use this product during my busy day was difficult. I found it a little too time-consuming. I think it's something I would save for special occasions."
40333,0,I received this product in a timely manner and in good shape;however I had been given this as a gift last year and loved it. This bottle did not smell the same so I was disappointed by that. Not sure why but I don't like the way this one smells.But I did receive the order quickly and in good shape!
128550,0,It smells a lot lighter than the ones I buy in stores.I have to use more of this to smell it.
135031,0,The only problem I found with this curlers is that only 5 come in each package. I still wish they could be bigger. I like the clippers because they stay in place. I wish they could heat up a bit more but I guess I need to take care of my hair and the velvet does protect it. I think if I buy 3 more packages it would be just fine for all the hair I have. The box is well designed since it's not that big and doesn't take that much space. I prefer this curlers than the Remington ones.
69252,1,I USE THIS PRODUCT AND COULDN'T FIND IT ANYWHERE BUT ON AMAZON.COM. IT IS THE ONLY HAIR GEL I USE
138568,1,YOU MISLEAD PEOPLE BY OFFERING FREE SHIPPING AND THEN WHEN YOU GO TO CHECK OUT YOU FIND THAT THE ITEM YOU ORDERED DOESNT QUALIFY. SAY I UP FRONT.
186678,2,"This eyeliner is suppose to be wine, but its really blue.. Thats what is difficult about buying make up online.. It would be great if seller had a better description about product, or maybe a swatch of the color..The pencil is nice quality, but wasnt color i was looking for, butI will not purchase again from this seller"
244647,2,"I had high hopes for this product because of all the amazing reviews, but it really let me down! I switched over from Bliss No Zit Sherlock face wash because this one was cheaper but unfortunately I've experienced horrible breakouts ever since. My pores are clogged and I'm getting zits all around my hairline and chin.I wouldn't recommend this product to anyone who has acne. Very disappointed!"
87491,0,"Pros: It didn't irritate my skin, it didn't smell bad, it was inexpensive to tryCons: It didn't seem like anything changed (but maybe my skin isn't at the point where change would be noticeable?), possibly had minor breakouts related to this lotion.I don't know that this did anything for me other than just act like any other moisturizer and clog my pores a little. I'll keep it in mind to try again in a couple of years when maybe my skin has matured enough that this might affect it."
1175,0,"it softens water, but the connection between the showerhead and the hose is somewhat loose, so sometimes it leaks."
67031,2,"Smells great but the first time it shipped I received the wrong product. The second time it came it was leaking, but at least my gym bag doesn't smell like sweaty socks anymore. I highly recommend the product just next time I will be buying it from a store nearby."
